24069f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421140331,5d12d9
5d12d9,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421140331,
030f43,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421140331,7702b7
7702b7,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421140331,
4fe5c5,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421140331,159288
159288,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421140331,
8fc0b4,127.0.0.1,GET,http://127.0.0.1:8000/observations/add,1421140341,
b09211,127.0.0.1,GET,http://127.0.0.1:8000/,1421140395,
5413d9,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421140396,963dde
963dde,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421140396,
335cbc,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421140396,8ca6a9
8ca6a9,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421140396,
659604,127.0.0.1,GET,http://127.0.0.1:8000/,1421140468,
4b8d6c,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421140468,3b594f
3b594f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421140468,
41ea09,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421140469,2e1a2f
2e1a2f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421140469,
dd6937,127.0.0.1,GET,http://127.0.0.1:8000/observations/,1421140512,9441a6
9441a6,127.0.0.1,GET,http://127.0.0.1:8000/observations/,1421140512,
e8f524,127.0.0.1,GET,http://127.0.0.1:8000/observations,1421140536,
108c36,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421140537,53b9d0
53b9d0,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421140537,
d51807,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421140538,9a6f51
9a6f51,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421140538,
facd5f,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421141394,
b111fa,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421141394,
674b47,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421141401,
4841db,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421141401,
aef1e6,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421141422,
fe4086,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421143268,
9e623a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421143269,
14d58b,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421143272,
5b436e,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421143317,
93d99a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421143318,
10866d,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421143324,
f85076,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.woff?v=4.2.0,1421143362,
01ff6a,127.0.0.1,GET,http://127.0.0.1:8000/fonts/fontawesome-webfont.ttf?v=4.2.0,1421143363,
a7c612,127.0.0.1,GET,http://127.0.0.1:8000/assets/nav/util/icon_top.png,1421143363,
